Id,SalePrice
2073,136221.2
2074,167612.6
2075,143405.33
2076,122033.44
2077,144802.45
2078,129686.63
2079,135114.14
2080,118271.48
2081,122936.87
2082,136161.61
2083,140358.2
2084,110736.47
2085,134874.77
2086,115256.695
2087,121582.445
2088,105858.74
2089,91010.26
2090,131301.6
2091,120048.74
2092,129315.28
2093,127389.2
2094,129671.8
2095,148624.16
2096,90400.125
2097,103397.195
2098,144011.75
2099,71830.68
2100,116279.79
2101,128472.84
2102,135609.39
2103,104616.87
2104,131808.03
2105,127371.65
2106,92487.586
2107,175280.33
2108,115810.27
2109,116270.57
2110,125885.58
2111,149000.62
2112,142693.69
2113,119349.68
2114,115055.234
2115,146545.19
2116,117944.0
2117,146330.88
2118,119785.41
2119,113260.445
2120,114520.77
2121,108543.9
2122,105401.59
2123,91794.086
2124,165674.06
2125,133109.75
2126,162825.94
2127,141844.52
2128,129908.27
2129,109868.99
2130,134057.72
2131,146344.78
2132,119560.016
2133,119756.66
2134,118689.22
2135,106298.76
2136,89048.195
2137,122398.805
2138,138218.06
2139,148965.2
2140,136452.17
2141,136433.19
2142,137915.75
2143,138845.92
2144,129212.91
2145,134546.11
2146,151871.53
2147,177677.77
2148,134323.25
2149,140232.2
2150,226624.69
2151,111662.055
2152,151915.19
2153,147503.7
2154,107951.19
2155,121699.85
2156,230981.73
2157,235981.22
2158,236694.62
2159,222711.81
2160,172031.12
2161,248102.66
2162,347103.84
2163,306521.22
2164,244348.89
2165,189266.73
2166,147683.47
2167,211691.27
2168,211049.05
2169,196977.52
2170,218327.47
2171,149137.72
2172,144068.19
2173,168873.27
2174,244994.11
2175,275997.0
2176,306329.4
2177,248567.16
2178,218161.4
2179,143682.38
2180,224331.47
2181,197767.88
2182,227497.83
2183,199073.44
2184,130253.2
2185,126049.71
2186,138543.6
2187,143253.4
2188,149251.6
2189,178877.56
2190,95757.22
2191,99339.28
2192,92230.13
2193,95590.0
2194,104985.15
2195,111194.79
2196,108553.83
2197,116866.99
2198,148542.7
2199,156099.25
2200,143680.86
2201,148759.47
2202,193124.12
2203,173505.1
2204,173697.92
2205,135239.84
2206,138596.1
2207,212581.16
2208,236473.64
2209,201263.56
2210,119548.18
2211,114024.84
2212,114351.34
2213,108394.31
2214,132350.28
2215,102920.43
2216,137643.88
2217,80753.6
2218,94696.98
2219,83349.54
2220,83400.94
2221,306462.47
2222,265156.94
2223,258920.12
2224,204073.1
2225,135986.97
2226,173956.5
2227,202184.7
2228,279426.5
2229,236510.8
2230,166583.31
2231,219952.62
2232,193445.06
2233,179864.23
2234,235281.3
2235,219692.55
2236,275886.03
2237,351819.9
2238,197307.95
2239,122536.22
2240,157558.23
2241,154507.05
2242,131379.9
2243,124220.43
2244,98900.51
2245,97068.05
2246,144880.55
2247,102322.445
2248,124255.86
2249,122972.54
2250,136459.8
2251,127928.29
2252,166595.78
2253,166424.05
2254,180092.22
2255,188431.94
2256,182213.22
2257,202874.38
2258,169842.11
2259,180929.77
2260,156863.4
2261,192199.97
2262,216729.38
2263,351878.97
2264,434156.78
2265,176905.2
2266,278072.6
2267,357455.75
2268,375157.5
2269,163974.88
2270,177056.42
2271,231783.39
2272,193950.95
2273,165033.52
2274,175092.14
2275,167900.23
2276,175035.16
2277,193253.08
2278,152633.9
2279,124853.56
2280,120160.86
2281,171391.77
2282,176277.17
2283,98102.3
2284,110786.586
2285,142218.08
2286,127575.01
2287,341305.0
2288,300646.16
2289,385162.25
2290,419228.94
2291,323769.56
2292,407402.3
2293,430450.3
2294,403040.4
2295,432205.75
2296,275652.8
2297,310936.75
2298,341805.78
2299,393647.03
2300,329784.47
2301,293194.47
2302,254228.38
2303,261617.5
2304,261912.36
2305,187175.47
2306,189073.67
2307,192260.92
2308,228264.1
2309,272025.97
2310,228459.86
2311,194125.08
2312,176333.36
2313,177786.12
2314,179098.88
2315,175307.47
2316,192462.02
2317,180612.2
2318,176552.66
2319,175178.5
2320,180425.39
2321,235417.4
2322,179466.72
2323,175673.34
2324,168762.27
2325,215050.56
2326,169707.89
2327,212622.28
2328,219603.78
2329,182992.9
2330,179048.94
2331,356247.53
2332,381408.94
2333,320486.53
2334,269170.78
2335,270312.88
2336,323359.44
2337,208853.0
2338,259461.19
2339,235965.16
2340,339678.97
2341,225583.95
2342,235571.36
2343,226326.47
2344,242142.33
2345,238492.45
2346,219742.78
2347,205950.66
2348,232419.31
2349,175450.19
2350,269898.25
2351,262104.58
2352,264878.6
2353,247661.5
2354,128438.805
2355,162243.62
2356,150421.06
2357,201457.62
2358,197439.38
2359,126202.15
2360,120557.555
2361,137146.62
2362,252573.9
2363,139481.16
2364,145541.06
2365,215825.78
2366,190744.45
2367,227232.05
2368,202982.08
2369,229844.84
2370,173117.62
2371,173534.97
2372,195113.06
2373,261566.67
2374,274184.3
2375,244836.34
2376,269975.47
2377,302829.3
2378,149428.89
2379,208915.48
2380,150754.62
2381,167566.94
2382,192679.5
2383,205822.97
2384,229357.02
2385,158779.06
2386,136939.05
2387,137239.02
2388,118112.98
2389,130277.54
2390,147925.66
2391,140133.27
2392,113366.695
2393,160071.69
2394,144550.06
2395,173280.38
2396,144887.14
2397,187729.05
2398,129245.914
2399,66543.41
2400,66157.516
2401,115830.25
2402,136585.86
2403,139052.16
2404,150063.62
2405,159434.39
2406,134225.44
2407,129957.01
2408,144478.12
2409,136733.45
2410,165104.84
2411,123294.94
2412,149982.94
2413,140643.61
2414,134487.03
2415,135664.23
2416,130140.53
2417,127769.17
2418,125255.79
2419,132421.12
2420,126745.195
2421,145318.62
2422,115927.99
2423,128959.23
2424,147774.9
2425,178177.5
2426,126645.07
2427,130346.445
2428,158893.55
2429,117289.99
2430,127143.7
2431,124713.91
2432,135835.38
2433,142913.42
2434,143512.75
2435,149707.03
2436,109202.89
2437,115854.03
2438,125607.66
2439,120751.51
2440,120974.195
2441,108342.125
2442,110201.68
2443,118029.336
2444,127346.32
2445,98369.586
2446,133724.47
2447,193599.5
2448,137486.9
2449,113659.195
2450,145535.16
2451,122470.664
2452,185428.47
2453,98845.26
2454,124504.336
2455,112164.06
2456,133818.25
2457,120760.81
2458,110544.19
2459,111503.22
2460,142483.1
2461,117593.16
2462,132514.25
2463,121073.79
2464,142098.1
2465,136268.12
2466,116050.36
2467,139573.11
2468,98010.61
2469,102653.195
2470,171484.31
2471,167568.12
2472,156062.39
2473,120543.984
2474,110999.63
2475,195794.83
2476,109379.766
2477,131127.47
2478,160180.06
2479,125333.15
2480,138361.89
2481,128440.63
2482,132010.98
2483,117874.21
2484,129925.0
2485,121551.17
2486,148938.73
2487,166209.88
2488,139039.5
2489,150690.17
2490,147212.6
2491,99747.45
2492,187246.6
2493,146245.4
2494,162187.2
2495,102563.87
2496,218036.78
2497,140055.88
2498,110340.98
2499,97586.805
2500,127403.31
2501,132048.55
2502,136669.66
2503,110767.52
2504,188651.98
2505,223356.5
2506,260349.02
2507,291735.2
2508,259727.53
2509,227911.03
2510,228121.4
2511,191107.58
2512,213757.16
2513,217224.77
2514,229741.56
2515,152576.95
2516,166815.0
2517,135063.19
2518,141827.64
2519,222603.56
2520,205095.89
2521,197240.28
2522,216779.86
2523,134901.56
2524,140907.28
2525,145329.95
2526,142240.55
2527,123228.64
2528,132872.23
2529,140145.92
2530,130226.9
2531,244248.22
2532,227417.36
2533,204004.95
2534,235787.55
2535,267679.44
2536,229488.67
2537,213103.97
2538,180427.17
2539,186730.62
2540,179265.83
2541,179594.64
2542,171257.98
2543,122124.04
2544,126801.59
2545,133827.72
2546,143071.55
2547,135074.33
2548,145246.05
2549,149322.05
2550,351967.6
2551,139009.33
2552,118060.25
2553,95905.15
2554,121173.28
2555,106659.43
2556,100607.234
2557,116928.13
2558,148178.47
2559,152859.72
2560,140810.22
2561,139474.84
2562,148877.55
2563,156474.9
2564,182419.98
2565,142996.5
2566,163739.9
2567,141448.92
2568,197210.53
2569,196960.17
2570,119521.45
2571,190844.98
2572,157258.77
2573,232662.98
2574,258428.17
2575,124039.766
2576,131015.516
2577,144643.94
2578,102443.15
2579,80675.74
2580,123878.055
2581,127252.85
2582,116659.016
2583,277377.88
2584,161052.95
2585,186133.28
2586,204100.05
2587,190223.97
2588,141482.72
2589,142247.84
2590,216229.95
2591,214195.86
2592,237107.9
2593,256340.77
2594,176181.98
2595,210636.92
2596,335758.12
2597,199682.72
2598,261707.6
2599,315807.66
2600,155058.06
2601,136332.17
2602,91327.83
2603,95370.34
2604,90997.45
2605,92408.99
2606,145649.52
2607,172966.27
2608,182940.14
2609,157611.08
2610,112733.75
2611,152704.16
2612,147331.47
2613,126518.84
2614,124783.88
2615,149500.86
2616,134300.38
2617,166199.6
2618,171048.47
2619,196795.98
2620,186458.61
2621,185024.17
2622,189064.61
2623,231734.66
2624,268257.6
2625,316678.9
2626,164852.25
2627,178300.64
2628,405483.34
2629,445361.7
2630,340803.38
2631,427731.53
2632,387824.53
2633,300358.72
2634,387458.3
2635,156849.39
2636,191998.33
2637,171041.89
2638,252238.77
2639,181338.23
2640,155822.62
2641,114192.664
2642,184024.89
2643,110165.59
2644,130040.17
2645,98914.16
2646,93424.92
2647,98237.914
2648,138528.3
2649,140470.3
2650,140519.05
2651,147234.02
2652,422331.62
2653,279053.9
2654,280513.03
2655,377959.4
2656,315828.56
2657,303155.56
2658,285137.4
2659,302632.94
2660,327645.03
2661,358244.94
2662,364623.3
2663,294236.2
2664,267837.25
2665,333503.78
2666,276919.9
2667,174335.97
2668,179644.83
2669,179549.98
2670,260056.45
2671,180475.16
2672,188128.23
2673,203990.33
2674,204193.16
2675,169217.78
2676,190801.14
2677,195010.2
2678,242322.4
2679,288460.94
2680,282068.62
2681,384512.88
2682,328584.34
2683,498307.4
2684,309961.94
2685,351389.72
2686,261712.52
2687,297041.97
2688,233637.45
2689,213577.34
2690,387376.78
2691,195296.06
2692,133443.84
2693,200273.6
2694,131670.69
2695,200425.94
2696,191889.33
2697,190669.36
2698,196448.36
2699,184086.38
2700,167993.02
2701,160738.08
2702,124953.26
2703,146294.16
2704,141089.23
2705,124943.01
2706,119273.93
2707,129962.164
2708,131614.28
2709,113841.04
2710,126844.9
2711,273638.84
2712,365403.25
2713,174888.78
2714,153663.95
2715,174794.89
2716,160578.5
2717,190180.97
2718,244910.39
2719,161792.9
2720,164065.86
2721,145933.77
2722,154853.1
2723,144818.08
2724,127589.54
2725,137174.28
2726,145818.42
2727,158434.03
2728,163890.28
2729,154380.31
2730,142903.0
2731,119557.54
2732,122965.79
2733,155234.84
2734,142804.5
2735,138747.56
2736,140095.55
2737,124497.08
2738,138452.3
2739,160502.4
2740,135194.4
2741,146205.72
2742,155057.39
2743,145131.39
2744,143017.1
2745,135844.17
2746,132046.72
2747,151033.19
2748,130990.26
2749,131607.62
2750,135415.39
2751,124807.586
2752,214098.78
2753,149335.64
2754,189748.3
2755,128519.9
2756,96078.62
2757,89914.67
2758,89793.6
2759,149628.45
2760,138305.05
2761,144419.67
2762,145056.22
2763,170737.64
2764,167599.66
2765,217080.66
2766,137497.08
2767,92910.42
2768,135882.81
2769,137807.36
2770,151397.1
2771,116410.016
2772,126300.31
2773,152735.72
2774,135143.14
2775,131127.77
2776,139961.16
2777,146852.64
2778,111459.695
2779,145779.69
2780,109986.36
2781,104612.72
2782,100847.54
2783,107592.15
2784,125685.914
2785,136078.38
2786,76871.805
2787,115917.63
2788,94912.305
2789,169449.83
2790,95291.86
2791,119487.055
2792,91026.64
2793,146764.4
2794,106881.12
2795,120947.91
2796,103778.63
2797,172657.34
2798,118055.125
2799,116271.516
2800,82545.18
2801,113999.18
2802,133803.61
2803,158439.52
2804,145615.78
2805,96213.2
2806,100990.086
2807,144834.03
2808,146436.69
2809,128902.31
2810,137035.2
2811,158540.08
2812,143070.9
2813,151919.19
2814,155754.84
2815,107579.13
2816,245515.94
2817,147368.38
2818,131722.72
2819,173270.67
2820,137752.52
2821,106977.76
2822,178055.08
2823,211133.78
2824,170426.2
2825,149088.34
2826,125635.91
2827,136257.55
2828,226084.14
2829,193520.7
2830,230063.17
2831,191143.66
2832,224621.03
2833,281758.4
2834,216574.92
2835,219817.12
2836,194379.4
2837,180232.08
2838,146803.02
2839,181499.66
2840,199684.72
2841,204329.84
2842,221036.78
2843,151406.16
2844,167591.9
2845,124642.95
2846,211160.73
2847,198563.11
2848,203181.92
2849,211224.22
2850,265106.5
2851,228901.02
2852,226698.97
2853,233776.66
2854,139212.16
2855,203150.61
2856,208590.84
2857,190068.4
2858,197440.55
2859,132967.78
2860,122422.74
2861,135304.47
2862,182758.53
2863,118121.58
2864,231112.75
2865,139478.95
2866,138415.5
2867,94251.42
2868,117322.88
2869,122692.914
2870,150696.47
2871,105018.88
2872,72728.484
2873,110053.47
2874,132904.22
2875,115713.164
2876,150238.95
2877,133904.66
2878,181483.62
2879,136284.45
2880,109573.36
2881,167777.06
2882,169932.12
2883,186404.22
2884,182161.6
2885,185996.62
2886,201678.03
2887,107712.164
2888,123750.23
2889,64178.746
2890,81546.305
2891,132620.73
2892,68219.09
2893,112372.805
2894,69170.14
2895,303268.84
2896,290569.4
2897,185148.36
2898,155622.78
2899,216777.98
2900,157503.6
2901,208710.44
2902,190932.9
2903,328189.53
2904,322977.56
2905,121367.25
2906,194418.17
2907,111547.8
2908,125376.56
2909,152763.83
2910,84619.945
2911,90820.055
2912,147138.38
2913,90939.93
2914,88671.7
2915,90558.44
2916,91523.62
2917,158628.88
2918,121457.02
2919,206217.48
